ts	seq_scan	seq_tup_read	idx_scan	idx_tup_fetch	n_live_tup	cpu_pct	mem
2026-05-23T08:58:03Z	0	0	234285	56778	461010	17.00%	259.9MiB/4GiB
2026-05-23T08:58:22Z	0	0	252408	56778	479133	22.18%	261.2MiB/4GiB
2026-05-23T08:58:41Z	0	0	270384	56778	497109	18.68%	263.2MiB/4GiB
2026-05-23T08:59:00Z	0	0	288255	56779	514979	21.31%	266.4MiB/4GiB
2026-05-23T08:59:18Z	0	0	306189	56779	532913	19.84%	270.8MiB/4GiB
2026-05-23T08:59:37Z	0	0	324171	56779	551002	24.18%	288.6MiB/4GiB
2026-05-23T08:59:56Z	0	0	342192	56779	569023	23.41%	297.3MiB/4GiB
2026-05-23T09:00:15Z	0	0	360294	56781	587123	27.18%	307.3MiB/4GiB
2026-05-23T09:00:34Z	0	0	378204	56782	604776	33.47%	325.8MiB/4GiB
2026-05-23T09:00:53Z	0	0	396093	56783	622664	22.98%	338.5MiB/4GiB
2026-05-23T09:01:12Z	0	0	414120	56783	640691	29.79%	350.4MiB/4GiB
2026-05-23T09:01:30Z	0	0	431919	56784	658489	28.70%	365.2MiB/4GiB
2026-05-23T09:01:49Z	0	0	449697	56784	676267	26.56%	378.9MiB/4GiB
2026-05-23T09:02:08Z	0	0	467763	56785	694332	21.85%	391.4MiB/4GiB
2026-05-23T09:02:27Z	0	0	485685	56785	712315	24.86%	427.1MiB/4GiB
2026-05-23T09:02:46Z	0	0	503649	56785	730279	42.47%	439MiB/4GiB
2026-05-23T09:03:04Z	0	0	521610	56786	748239	26.67%	448.9MiB/4GiB
2026-05-23T09:03:23Z	0	0	539622	56789	766248	24.81%	457.8MiB/4GiB
2026-05-23T09:03:42Z	0	0	557550	56792	784173	25.25%	466.4MiB/4GiB
2026-05-23T09:04:01Z	0	0	575475	56794	802096	26.77%	476MiB/4GiB
2026-05-23T09:04:20Z	0	0	593247	56796	819866	27.09%	484.3MiB/4GiB
2026-05-23T09:04:38Z	0	0	611265	56801	837171	25.10%	492.3MiB/4GiB
2026-05-23T09:04:57Z	0	0	629109	56803	855013	24.57%	500.1MiB/4GiB
2026-05-23T09:05:16Z	0	0	647115	56806	873016	24.93%	507.8MiB/4GiB
2026-05-23T09:05:35Z	0	0	664437	56807	886015	24.39%	528.2MiB/4GiB
2026-05-23T09:05:53Z	0	0	682989	56808	904566	28.05%	535.7MiB/4GiB
2026-05-23T09:06:12Z	0	0	700989	56811	922563	24.57%	542.4MiB/4GiB
2026-05-23T09:06:31Z	0	0	718050	56813	944327	25.65%	558.2MiB/4GiB
2026-05-23T09:06:50Z	0	0	737073	56815	963348	26.27%	565.5MiB/4GiB
2026-05-23T09:07:09Z	0	0	754887	56817	981160	28.69%	572.5MiB/4GiB
2026-05-23T09:07:28Z	0	0	771729	56820	997999	27.30%	579.2MiB/4GiB
2026-05-23T09:07:46Z	0	0	790800	56822	1017068	24.49%	586.3MiB/4GiB
2026-05-23T09:08:05Z	0	0	808668	56822	1034936	24.26%	593.6MiB/4GiB
2026-05-23T09:08:24Z	0	0	825129	56823	1051049	56.53%	607MiB/4GiB
2026-05-23T09:08:43Z	0	0	844587	56825	1070505	26.42%	614.1MiB/4GiB
2026-05-23T09:09:01Z	0	0	862533	56828	1088448	21.19%	621.6MiB/4GiB
2026-05-23T09:09:20Z	0	0	878934	56829	1104848	23.28%	628.7MiB/4GiB
2026-05-23T09:09:39Z	0	0	898371	56831	1118987	21.16%	650MiB/4GiB
2026-05-23T09:09:58Z	0	0	916101	56834	1136714	20.55%	657.2MiB/4GiB
2026-05-23T09:10:17Z	0	0	933219	56836	1153830	42.59%	690MiB/4GiB
2026-05-23T09:10:35Z	0	0	951735	56838	1178007	21.18%	681.1MiB/4GiB
2026-05-23T09:10:54Z	0	0	969657	56840	1195927	24.65%	688MiB/4GiB
2026-05-23T09:11:13Z	0	0	986655	56848	1212917	21.26%	694.7MiB/4GiB
2026-05-23T09:11:32Z	0	0	1005573	56852	1231831	22.46%	701.1MiB/4GiB
2026-05-23T09:11:50Z	0	0	1023504	56852	1249762	21.83%	707.9MiB/4GiB
2026-05-23T09:12:09Z	0	0	1040640	56855	1266895	21.85%	714.3MiB/4GiB
2026-05-23T09:12:28Z	0	0	1059318	56860	1285568	20.73%	720.8MiB/4GiB
2026-05-23T09:12:47Z	0	0	1077177	56864	1303423	21.27%	727.8MiB/4GiB
2026-05-23T09:13:06Z	0	0	1094631	56869	1320872	24.65%	734.1MiB/4GiB
