ts	seq_scan	seq_tup_read	idx_scan	idx_tup_fetch	n_live_tup	cpu_pct	mem
2026-05-23T10:25:03Z	0	0	3092242	72079	2900756	2.74%	1.534GiB/4GiB
2026-05-23T10:25:22Z	0	0	3092242	72079	2900756	3.54%	1.534GiB/4GiB
2026-05-23T10:25:41Z	0	0	3092242	72079	2900756	2.49%	1.534GiB/4GiB
2026-05-23T10:26:00Z	0	0	3092242	72079	2900756	2.50%	1.534GiB/4GiB
2026-05-23T10:26:19Z	0	0	3092242	72079	2900756	2.67%	1.534GiB/4GiB
2026-05-23T10:26:37Z	0	0	3092242	72079	2900756	3.42%	1.534GiB/4GiB
2026-05-23T10:26:56Z	0	0	3092242	72079	2900756	3.25%	1.534GiB/4GiB
2026-05-23T10:27:15Z	0	0	3092242	72079	2900756	3.04%	1.534GiB/4GiB
2026-05-23T10:27:34Z	0	0	3092242	72079	2900756	3.57%	1.534GiB/4GiB
2026-05-23T10:27:53Z	0	0	3092242	72079	2900756	3.19%	1.534GiB/4GiB
2026-05-23T10:28:12Z	0	0	3092242	72079	2900756	2.76%	1.534GiB/4GiB
2026-05-23T10:28:31Z	0	0	3092242	72079	2900756	2.54%	1.533GiB/4GiB
2026-05-23T10:28:49Z	0	0	3092242	72079	2900756	2.70%	1.532GiB/4GiB
2026-05-23T10:29:08Z	0	0	3092242	72079	2900756	3.27%	1.532GiB/4GiB
2026-05-23T10:29:27Z	0	0	3092242	72079	2900756	3.28%	1.53GiB/4GiB
2026-05-23T10:29:46Z	0	0	3092242	72079	2900756	1.70%	1.526GiB/4GiB
